id,label
4558,neutral
4559,negative
4560,positive
4561,positive
4562,neutral
4563,positive
4564,negative
4565,positive
4566,negative
4567,negative
4568,negative
4569,negative
4570,neutral
4571,negative
4572,positive
4573,neutral
4574,neutral
4575,neutral
4576,negative
4577,positive
4578,negative
4579,positive
4580,negative
4581,neutral
4582,neutral
4583,neutral
4584,positive
4585,negative
4586,positive
4587,positive
4588,positive
4589,positive
4590,negative
4591,neutral
4592,positive
4593,positive
4594,positive
4595,neutral
4596,positive
4597,negative
4598,positive
4599,neutral
4600,negative
4601,negative
4602,negative
4603,neutral
4604,negative
4605,positive
4606,positive
4607,negative
4608,negative
4609,negative
4610,negative
4611,neutral
4612,positive
4613,negative
4614,negative
4615,negative
4616,neutral
4617,neutral
4618,negative
4619,negative
4620,negative
4621,negative
4622,negative
4623,negative
4624,positive
4625,neutral
4626,neutral
4627,negative
4628,positive
4629,neutral
4630,positive
4631,neutral
4632,neutral
4633,neutral
4634,neutral
4635,positive
4636,neutral
4637,neutral
4638,negative
4639,neutral
4640,positive
4641,positive
4642,positive
4643,positive
4644,neutral
4645,positive
4646,negative
4647,negative
4648,positive
4649,negative
4650,neutral
4651,neutral
4652,negative
4653,neutral
4654,negative
4655,neutral
4656,neutral
4657,neutral
4658,neutral
4659,positive
4660,positive
4661,neutral
4662,neutral
4663,positive
4664,positive
4665,neutral
4666,positive
4667,neutral
4668,positive
4669,negative
4670,neutral
4671,neutral
4672,neutral
4673,neutral
4674,neutral
4675,positive
4676,negative
4677,neutral
4678,neutral
4679,neutral
4680,negative
4681,negative
4682,neutral
4683,neutral
4684,negative
4685,positive
4686,negative
4687,neutral
4688,neutral
4689,positive
4690,neutral
4691,positive
4692,negative
4693,positive
4694,negative
4695,positive
4696,negative
4697,negative
4698,negative
4699,neutral
4700,negative
4701,positive
4702,neutral
4703,positive
4704,neutral
4705,neutral
4706,negative
4707,neutral
4708,neutral
4709,negative
4710,negative
4711,negative
4712,negative
4713,negative
4714,neutral
4715,negative
4716,neutral
4717,negative
4718,negative
4719,neutral
4720,positive
4721,negative
4722,negative
4723,positive
4724,neutral
4725,positive
4726,positive
4727,negative
4728,positive
4729,positive
4730,positive
4731,neutral
4732,negative
4733,positive
4734,negative
4735,positive
4736,neutral
4737,positive
4738,positive
4739,negative
4740,negative
4741,positive
4742,neutral
4743,neutral
4744,neutral
4745,negative
4746,neutral
4747,neutral
4748,neutral
4749,neutral
4750,neutral
4751,neutral
4752,positive
4753,negative
4754,neutral
4755,neutral
4756,negative
4757,neutral
4758,neutral
4759,positive
4760,neutral
4761,neutral
4762,negative
4763,negative
4764,positive
4765,negative
4766,negative
4767,positive
4768,neutral
4769,neutral
4770,negative
4771,negative
4772,negative
4773,neutral
4774,positive
4775,positive
4776,positive
4777,negative
4778,neutral
4779,positive
4780,negative
4781,negative
4782,neutral
4783,negative
4784,positive
4785,neutral
4786,neutral
4787,neutral
4788,positive
4789,positive
4790,neutral
4791,neutral
4792,negative
4793,positive
4794,negative
4795,negative
4796,positive
4797,positive
4798,positive
4799,positive
4800,negative
4801,negative
4802,positive
4803,positive
4804,negative
4805,neutral
4806,negative
4807,positive
4808,neutral
4809,negative
4810,positive
4811,neutral
4812,positive
4813,negative
4814,neutral
4815,negative
4816,positive
4817,negative
4818,negative
4819,neutral
4820,negative
4821,neutral
4822,positive
4823,negative
4824,neutral
4825,neutral
4826,positive
4827,neutral
4828,positive
4829,negative
4830,positive
4831,negative
4832,negative
4833,neutral
4834,positive
4835,positive
4836,neutral
4837,negative
4838,negative
4839,positive
4840,positive
4841,negative
4842,neutral
4843,positive
4844,neutral
4845,neutral
4846,positive
4847,negative
4848,negative
4849,neutral
4850,negative
4851,neutral
4852,neutral
4853,neutral
4854,negative
4855,neutral
4856,neutral
4857,positive
4858,positive
4859,negative
4860,negative
4861,positive
4862,neutral
4863,neutral
4864,neutral
4865,negative
4866,positive
4867,positive
4868,neutral
4869,neutral
4870,neutral
4871,positive
4872,positive
4873,neutral
4874,negative
4875,neutral
4876,positive
4877,positive
4878,negative
4879,negative
4880,negative
4881,negative
4882,neutral
4883,neutral
4884,neutral
4885,neutral
4886,neutral
4887,neutral
4888,neutral
4889,negative
4890,negative
4891,positive
4892,positive
4893,negative
4894,neutral
4895,neutral
4896,positive
4897,positive
4898,negative
4899,neutral
4900,negative
4901,positive
4902,neutral
4903,negative
4904,negative
4905,positive
4906,neutral
4907,negative
4908,positive
4909,positive
4910,neutral
4911,neutral
4912,negative
4913,neutral
4914,neutral
4915,negative
4916,neutral
4917,neutral
4918,neutral
4919,neutral
4920,positive
4921,neutral
4922,neutral
4923,negative
4924,negative
4925,neutral
4926,positive
4927,positive
4928,positive
4929,negative
4930,positive
4931,negative
4932,positive
4933,neutral
4934,negative
4935,negative
4936,neutral
4937,positive
4938,negative
4939,neutral
4940,neutral
4941,positive
4942,positive
4943,neutral
4944,positive
4945,neutral
4946,positive
4947,negative
4948,positive
4949,positive
4950,negative
4951,negative
4952,neutral
4953,positive
4954,negative
4955,negative
4956,neutral
4957,neutral
4958,positive
4959,neutral
4960,negative
4961,negative
4962,negative
4963,neutral
4964,neutral
4965,negative
4966,positive
4967,negative
4968,negative
4969,positive
4970,positive
4971,positive
4972,negative
4973,negative
4974,neutral
4975,neutral
4976,negative
4977,neutral
4978,neutral
4979,negative
4980,negative
4981,positive
4982,negative
4983,negative
4984,positive
4985,positive
4986,neutral
4987,negative
4988,negative
4989,neutral
4990,positive
4991,neutral
4992,negative
4993,positive
4994,neutral
4995,positive
4996,positive
4997,neutral
4998,negative
4999,negative
5000,positive
5001,positive
5002,neutral
5003,positive
5004,positive
5005,neutral
5006,neutral
5007,positive
5008,positive
5009,negative
5010,neutral
5011,negative
5012,positive
5013,positive
5014,negative
5015,neutral
5016,neutral
5017,neutral
5018,positive
5019,negative
5020,negative
5021,negative
5022,negative
5023,positive
5024,positive
5025,negative
5026,negative
5027,positive
5028,neutral
5029,negative
5030,negative
5031,positive
5032,negative
5033,neutral
5034,positive
5035,positive
5036,positive
5037,negative
5038,neutral
5039,positive
5040,positive
5041,positive
5042,negative
5043,neutral
5044,positive
5045,neutral
5046,positive
5047,negative
5048,positive
5049,neutral
5050,positive
5051,neutral
5052,positive
5053,negative
5054,neutral
5055,neutral
5056,negative
5057,negative
5058,positive
5059,neutral
5060,negative
5061,negative
5062,neutral
5063,negative
5064,neutral
5065,neutral
5066,positive
5067,negative
5068,positive
5069,negative
5070,negative
5071,neutral
5072,positive
5073,neutral
5074,neutral
5075,negative
5076,negative
5077,negative
5078,neutral
5079,positive
5080,positive
5081,negative
5082,neutral
5083,neutral
5084,positive
5085,neutral
5086,positive
5087,positive
5088,neutral
5089,positive
5090,positive
5091,neutral
5092,positive
5093,negative
5094,positive
5095,positive
5096,positive
5097,neutral
5098,neutral
5099,negative
5100,positive
5101,positive
5102,positive
5103,negative
5104,neutral
5105,neutral
5106,neutral
5107,negative
5108,negative
5109,negative
5110,neutral
5111,negative
5112,negative
5113,positive
5114,negative
5115,negative
5116,positive
5117,negative
5118,positive
5119,negative
5120,neutral
5121,negative
5122,neutral
5123,positive
5124,positive
5125,positive
5126,positive
5127,neutral
5128,neutral
5129,positive
5130,neutral
5131,negative
5132,neutral
5133,neutral
5134,negative
5135,negative
5136,neutral
5137,neutral
5138,positive
5139,positive
5140,positive
5141,neutral
5142,positive
5143,negative
5144,positive
5145,positive
5146,negative
5147,neutral
5148,negative
5149,negative
5150,neutral
5151,negative
5152,negative
5153,positive
5154,positive
5155,neutral
5156,neutral
5157,negative
5158,positive
5159,neutral
5160,negative
5161,positive
5162,negative
5163,neutral
5164,neutral
5165,negative
5166,neutral
5167,negative
5168,neutral
5169,positive
5170,positive
5171,positive
5172,positive
5173,positive
5174,neutral
5175,negative
5176,neutral
5177,neutral
5178,negative
5179,positive
5180,negative
5181,neutral
5182,negative
5183,negative
5184,positive
5185,neutral
5186,neutral
5187,negative
5188,positive
5189,negative
5190,neutral
5191,neutral
5192,positive
5193,positive
5194,negative
5195,positive
5196,neutral
5197,positive
5198,negative
5199,positive
5200,negative
5201,negative
5202,positive
5203,neutral
5204,negative
5205,positive
5206,neutral
5207,positive
5208,neutral
5209,negative
5210,negative
5211,neutral
5212,positive
5213,positive
5214,neutral
5215,positive
5216,neutral
5217,positive
5218,positive
5219,positive
5220,neutral
5221,neutral
5222,positive
5223,negative
5224,neutral
5225,positive
5226,neutral
5227,neutral
5228,positive
5229,neutral
5230,negative
5231,positive
5232,neutral
5233,negative
5234,negative
5235,neutral
5236,negative
5237,positive
5238,neutral
5239,neutral
5240,positive
5241,positive
5242,negative
5243,negative
5244,negative
5245,positive
5246,neutral
5247,negative
5248,positive
5249,negative
5250,neutral
5251,positive
5252,neutral
5253,negative
5254,positive
5255,neutral
5256,positive
5257,positive
5258,neutral
5259,positive
5260,positive
5261,neutral
5262,neutral
5263,neutral
5264,neutral
5265,negative
5266,negative
5267,neutral
5268,negative
5269,positive
5270,neutral
5271,positive
5272,negative
5273,negative
5274,negative
5275,neutral
5276,negative
5277,neutral
5278,negative
5279,positive
5280,negative
5281,negative
5282,neutral
5283,negative
5284,positive
5285,positive
5286,negative
5287,positive
5288,neutral
5289,neutral
5290,negative
5291,positive
5292,positive
5293,positive
5294,positive
5295,neutral
5296,negative
5297,negative
5298,neutral
5299,neutral
5300,positive
5301,positive
5302,neutral
5303,negative
5304,neutral
5305,neutral
5306,neutral
5307,positive
5308,neutral
5309,negative
5310,negative
5311,positive
5312,neutral
5313,neutral
5314,negative
5315,negative
5316,negative
5317,positive
5318,positive
5319,negative
5320,positive
5321,neutral
5322,positive
5323,neutral
5324,positive
5325,neutral
5326,negative
5327,neutral
5328,negative
5329,positive
5330,positive
5331,negative
5332,negative
5333,negative
5334,positive
5335,neutral
5336,neutral
5337,positive
5338,negative
5339,positive
5340,neutral
5341,positive
5342,positive
5343,positive
5344,negative
5345,neutral
5346,negative
5347,positive
5348,neutral
5349,negative
5350,neutral
5351,neutral
5352,positive
5353,neutral
5354,neutral
5355,neutral
5356,negative
5357,negative
5358,negative
5359,neutral
5360,negative
5361,neutral
5362,negative
5363,positive
5364,positive
5365,negative
5366,neutral
5367,negative
5368,positive
5369,positive
5370,positive
5371,positive
5372,neutral
5373,positive
5374,neutral
5375,positive
5376,positive
5377,positive
5378,neutral
5379,neutral
5380,positive
5381,negative
5382,neutral
5383,negative
5384,neutral
5385,positive
5386,negative
5387,neutral
5388,neutral
5389,positive
5390,neutral
5391,negative
5392,positive
5393,negative
5394,negative
5395,positive
5396,negative
5397,neutral
5398,negative
5399,negative
5400,negative
5401,positive
5402,positive
5403,neutral
5404,neutral
5405,positive
5406,positive
5407,negative
5408,negative
5409,negative
5410,positive
5411,neutral
5412,positive
5413,neutral
5414,positive
5415,neutral
5416,positive
5417,positive
5418,neutral
5419,positive
5420,neutral
5421,negative
5422,neutral
5423,negative
5424,neutral
5425,neutral
5426,positive
5427,neutral
5428,positive
5429,negative
5430,neutral
5431,negative
5432,neutral
5433,neutral
5434,positive
5435,positive
5436,neutral
5437,negative
5438,negative
5439,positive
5440,negative
5441,positive
5442,negative
5443,negative
5444,negative
5445,positive
5446,positive
5447,neutral
5448,neutral
5449,neutral
5450,positive
5451,positive
5452,neutral
5453,neutral
5454,neutral
5455,positive
5456,positive
5457,neutral
5458,positive
5459,neutral
5460,negative
5461,neutral
5462,neutral
5463,negative
5464,positive
5465,negative
5466,neutral
5467,positive
5468,negative
5469,neutral
5470,neutral
5471,positive
5472,negative
5473,positive
5474,neutral
5475,neutral
5476,positive
5477,positive
5478,neutral
5479,neutral
5480,neutral
5481,neutral
5482,neutral
5483,neutral
5484,negative
5485,negative
5486,positive
5487,neutral
5488,neutral
5489,neutral
5490,positive
5491,neutral
5492,neutral
5493,positive
5494,negative
5495,neutral
5496,negative
5497,negative
5498,negative
5499,neutral
5500,neutral
5501,neutral
5502,positive
5503,neutral
5504,neutral
5505,neutral
5506,positive
5507,negative
5508,neutral
5509,negative
5510,neutral
5511,neutral
5512,positive
5513,neutral
5514,neutral
5515,negative
5516,positive
5517,neutral
5518,neutral
5519,neutral
5520,negative
5521,positive
5522,neutral
5523,positive
5524,positive
5525,negative
5526,negative
5527,neutral
5528,negative
5529,neutral
5530,neutral
5531,positive
5532,neutral
5533,negative
5534,negative
5535,negative
5536,positive
5537,positive
5538,neutral
5539,negative
5540,positive
5541,positive
5542,neutral
5543,neutral
5544,negative
5545,positive
5546,neutral
5547,negative
5548,positive
5549,positive
5550,neutral
5551,neutral
5552,positive
5553,positive
5554,neutral
5555,neutral
5556,neutral
5557,neutral
5558,positive
5559,positive
5560,positive
5561,positive
5562,positive
5563,positive
5564,neutral
5565,negative
5566,negative
5567,negative
5568,positive
5569,negative
5570,negative
5571,positive
5572,positive
5573,negative
5574,positive
5575,neutral
5576,positive
5577,negative
5578,neutral
5579,positive
5580,negative
5581,neutral
5582,neutral
5583,positive
5584,neutral
5585,neutral
5586,negative
5587,positive
5588,neutral
5589,neutral
5590,negative
5591,positive
5592,negative
5593,positive
5594,neutral
5595,neutral
5596,negative
5597,neutral
5598,neutral
5599,negative
5600,neutral
5601,positive
5602,positive
5603,neutral
5604,positive
5605,neutral
5606,neutral
5607,negative
5608,positive
5609,neutral
5610,negative
5611,positive
5612,neutral
5613,negative
5614,positive
5615,positive
5616,negative
5617,negative
5618,positive
5619,negative
5620,positive
5621,neutral
5622,negative
5623,neutral
5624,neutral
5625,neutral
5626,negative
5627,positive
5628,positive
5629,negative
5630,negative
5631,positive
5632,neutral
5633,neutral
5634,positive
5635,positive
5636,neutral
5637,neutral
5638,positive
5639,positive
5640,negative
5641,positive
5642,negative
5643,negative
5644,positive
5645,negative
5646,neutral
5647,positive
5648,positive
5649,negative
5650,positive
5651,negative
5652,negative
5653,positive
5654,neutral
5655,neutral
5656,negative
5657,negative
5658,neutral
5659,negative
5660,neutral
5661,negative
5662,neutral
5663,neutral
5664,positive
5665,positive
5666,positive
5667,positive
5668,neutral
5669,positive
5670,neutral
5671,neutral
5672,positive
5673,positive
5674,negative
5675,negative
5676,neutral
5677,neutral
5678,positive
5679,positive
5680,neutral
5681,positive
5682,positive
5683,negative
5684,negative
5685,neutral
5686,positive
5687,neutral
5688,positive
5689,neutral
5690,positive
5691,neutral
5692,neutral
5693,positive
5694,neutral
5695,negative
5696,positive
5697,negative
5698,positive
5699,neutral
5700,neutral
5701,negative
5702,neutral
5703,positive
5704,positive
5705,negative
5706,positive
5707,negative
5708,neutral
5709,positive
5710,neutral
5711,positive
5712,neutral
5713,neutral
5714,negative
5715,neutral
5716,positive
5717,neutral
5718,positive
5719,positive
5720,neutral
5721,neutral
5722,positive
5723,negative
5724,positive
5725,negative
5726,neutral
5727,positive
5728,negative
5729,neutral
5730,positive
5731,neutral
5732,positive
5733,negative
5734,negative
5735,neutral
5736,negative
5737,positive
5738,neutral
5739,neutral
5740,neutral
5741,neutral
5742,negative
5743,positive
5744,positive
5745,negative
5746,neutral
5747,neutral
5748,negative
5749,neutral
5750,neutral
5751,negative
5752,negative
5753,positive
5754,neutral
5755,positive
5756,positive
5757,negative
5758,positive
5759,neutral
5760,neutral
5761,neutral
5762,positive
5763,negative
5764,positive
5765,neutral
5766,negative
5767,negative
5768,positive
5769,neutral
5770,negative
5771,neutral
5772,positive
5773,neutral
5774,negative
5775,negative
5776,negative
5777,neutral
5778,negative
5779,positive
5780,positive
5781,positive
5782,positive
5783,neutral
5784,neutral
5785,neutral
5786,positive
5787,neutral
5788,positive
5789,positive
5790,positive
5791,positive
5792,neutral
5793,neutral
5794,neutral
5795,positive
5796,negative
5797,positive
5798,neutral
5799,negative
5800,positive
5801,negative
5802,negative
5803,neutral
5804,positive
5805,positive
5806,positive
5807,neutral
5808,neutral
5809,positive
5810,neutral
5811,neutral
5812,neutral
5813,negative
5814,negative
5815,neutral
5816,neutral
5817,neutral
5818,neutral
5819,negative
5820,negative
5821,negative
5822,positive
5823,neutral
5824,negative
5825,neutral
5826,neutral
5827,neutral
5828,neutral
5829,neutral
5830,negative
5831,positive
5832,positive
5833,neutral
5834,negative
5835,negative
5836,negative
5837,neutral
5838,negative
5839,neutral
5840,negative
5841,negative
5842,negative
5843,positive
5844,neutral
5845,negative
5846,neutral
5847,positive
5848,neutral
5849,negative
5850,negative
5851,neutral
5852,negative
5853,positive
5854,positive
5855,negative
5856,negative
5857,neutral
5858,positive
5859,positive
5860,negative
5861,negative
5862,positive
5863,neutral
5864,negative
5865,positive
5866,neutral
5867,negative
5868,negative
5869,negative
5870,neutral
5871,neutral
5872,neutral
5873,negative
5874,positive
5875,negative
5876,positive
5877,neutral
5878,positive
5879,positive
5880,positive
5881,negative
5882,neutral
5883,negative
5884,negative
5885,positive
5886,neutral
5887,positive
5888,negative
5889,neutral
5890,negative
5891,negative
5892,neutral
5893,negative
5894,neutral
5895,neutral
5896,negative
5897,negative
5898,positive
5899,neutral
5900,positive
5901,neutral
5902,neutral
5903,negative
5904,negative
5905,neutral
5906,positive
5907,neutral
5908,neutral
5909,negative
5910,negative
5911,positive
5912,negative
5913,negative
5914,neutral
5915,positive
5916,positive
5917,neutral
5918,negative
5919,positive
5920,neutral
5921,negative
5922,negative
5923,negative
5924,positive
5925,neutral
5926,negative
5927,negative
5928,negative
5929,positive
5930,neutral
5931,neutral
5932,negative
5933,negative
5934,positive
5935,negative
5936,positive
5937,negative
5938,positive
5939,neutral
5940,negative
5941,neutral
5942,negative
5943,neutral
5944,neutral
5945,negative
5946,positive
5947,positive
5948,positive
5949,positive
5950,positive
5951,negative
5952,negative
5953,neutral
5954,negative
5955,negative
5956,negative
5957,neutral
5958,positive
5959,positive
5960,negative
5961,negative
5962,neutral
5963,positive
5964,neutral
5965,neutral
5966,neutral
5967,negative
5968,neutral
5969,neutral
5970,positive
5971,positive
5972,neutral
5973,positive
5974,positive
5975,neutral
5976,negative
5977,positive
5978,neutral
5979,neutral
5980,positive
5981,neutral
5982,positive
5983,negative
5984,positive
5985,neutral
5986,negative
5987,negative
5988,neutral
5989,positive
5990,positive
5991,negative
5992,negative
5993,negative
5994,neutral
5995,positive
5996,neutral
5997,negative
5998,neutral
5999,neutral
6000,positive
6001,negative
6002,neutral
6003,neutral
6004,positive
6005,neutral
6006,positive
6007,positive
6008,positive
6009,neutral
6010,neutral
6011,neutral
6012,neutral
6013,negative
6014,positive
6015,negative
6016,neutral
6017,neutral
6018,negative
6019,neutral
6020,neutral
6021,positive
6022,neutral
6023,neutral
6024,negative
6025,neutral
6026,negative
6027,positive
6028,positive
6029,neutral
6030,neutral
6031,negative
6032,negative
6033,neutral
6034,positive
6035,positive
6036,positive
6037,neutral
6038,negative
6039,negative
6040,negative
6041,positive
6042,neutral
6043,neutral
6044,positive
6045,neutral
6046,positive
6047,negative
6048,positive
6049,neutral
6050,negative
6051,positive
6052,negative
6053,negative
6054,negative
6055,neutral
6056,neutral
6057,negative
6058,neutral
6059,positive
6060,negative
6061,positive
6062,positive
6063,negative
6064,neutral
6065,negative
6066,negative
6067,negative
6068,neutral
6069,negative
6070,positive
6071,positive
6072,neutral
6073,positive
6074,neutral
6075,positive
6076,negative
6077,negative
6078,neutral
6079,neutral
6080,negative
6081,positive
6082,neutral
6083,negative
6084,neutral
6085,positive
6086,neutral
6087,negative
6088,negative
6089,negative
6090,neutral
6091,positive
6092,negative
6093,neutral
6094,negative
6095,neutral
6096,negative
6097,negative
6098,negative
6099,positive
6100,neutral
6101,positive
6102,negative
6103,positive
6104,neutral
6105,neutral
6106,positive
6107,neutral
6108,positive
6109,positive
6110,negative
6111,neutral
6112,negative
6113,neutral
6114,neutral
6115,neutral
6116,neutral
6117,negative
6118,neutral
6119,negative
6120,negative
6121,neutral
6122,neutral
6123,neutral
6124,positive
6125,negative
6126,negative
6127,neutral
6128,negative
6129,positive
6130,positive
6131,neutral
6132,neutral
6133,neutral
6134,negative
6135,positive
6136,negative
6137,neutral
6138,negative
6139,positive
6140,negative
6141,positive
6142,neutral
6143,neutral
6144,neutral
6145,neutral
6146,negative
6147,positive
6148,negative
6149,neutral
6150,negative
6151,negative
6152,positive
6153,neutral
6154,negative
6155,positive
6156,positive
6157,positive
6158,neutral
6159,neutral
6160,neutral
6161,neutral
6162,neutral
6163,neutral
6164,neutral
6165,neutral
6166,neutral
6167,positive
6168,positive
6169,positive
6170,neutral
6171,neutral
6172,positive
6173,negative
6174,neutral
6175,negative
6176,negative
6177,neutral
6178,neutral
6179,positive
6180,positive
6181,neutral
6182,negative
6183,negative
6184,negative
6185,neutral
6186,negative
6187,neutral
6188,negative
6189,positive
6190,neutral
6191,positive
6192,negative
6193,positive
6194,neutral
6195,negative
6196,negative
6197,negative
6198,negative
6199,neutral
6200,positive
6201,positive
6202,neutral
6203,neutral
6204,negative
6205,positive
6206,negative
6207,positive
6208,positive
6209,positive
6210,neutral
6211,neutral
6212,positive
6213,negative
6214,neutral
6215,neutral
6216,neutral
6217,neutral
6218,negative
6219,negative
6220,positive
6221,positive
6222,positive
6223,negative
6224,neutral
6225,negative
6226,positive
6227,neutral
6228,neutral
6229,negative
6230,neutral
6231,positive
6232,negative
6233,neutral
6234,positive
6235,neutral
6236,neutral
6237,negative
6238,positive
6239,positive
6240,positive
6241,neutral
6242,neutral
6243,neutral
6244,negative
6245,positive
6246,negative
6247,negative
6248,negative
6249,positive
6250,negative
6251,positive
6252,positive
6253,positive
6254,neutral
6255,negative
6256,negative
6257,negative
6258,negative
6259,negative
6260,negative
6261,neutral
6262,negative
6263,neutral
6264,negative
6265,neutral
6266,negative
6267,positive
6268,negative
6269,negative
6270,negative
6271,negative
6272,neutral
6273,negative
6274,negative
6275,neutral
6276,negative
6277,neutral
6278,negative
6279,neutral
6280,neutral
6281,negative
6282,positive
6283,neutral
6284,negative
6285,negative
6286,negative
6287,positive
6288,neutral
6289,neutral
6290,negative
6291,positive
6292,positive
6293,neutral
6294,negative
6295,neutral
6296,positive
6297,neutral
6298,positive
6299,neutral
6300,negative
6301,neutral
6302,negative
6303,positive
6304,neutral
6305,positive
6306,neutral
6307,positive
6308,neutral
6309,neutral
6310,positive
6311,neutral
6312,negative
6313,neutral
6314,positive
6315,positive
6316,negative
6317,neutral
6318,positive
6319,neutral
6320,neutral
6321,negative
6322,negative
6323,negative
6324,negative
6325,negative
6326,neutral
6327,positive
6328,positive
6329,negative
6330,neutral
6331,positive
6332,neutral
6333,negative
6334,neutral
6335,positive
6336,positive
6337,neutral
6338,positive
6339,negative
6340,negative
6341,negative
6342,neutral
6343,positive
6344,negative
6345,positive
6346,positive
6347,negative
6348,neutral
6349,positive
6350,negative
6351,neutral
6352,positive
6353,positive
6354,positive
6355,neutral
6356,negative
6357,positive
6358,positive
6359,neutral
6360,neutral
6361,neutral
6362,negative
6363,negative
6364,neutral
6365,positive
6366,neutral
6367,neutral
6368,negative
6369,positive
6370,neutral
6371,positive
6372,negative
6373,positive
6374,negative
6375,negative
6376,positive
6377,neutral
6378,negative
6379,neutral
6380,negative
6381,neutral
6382,positive
6383,neutral
6384,positive
6385,negative
6386,neutral
6387,neutral
6388,neutral
6389,positive
6390,negative
6391,positive
6392,neutral
6393,neutral
6394,negative
6395,negative
6396,negative
6397,positive
6398,positive
6399,negative
6400,neutral
6401,neutral
6402,negative
6403,neutral
6404,neutral
6405,negative
6406,positive
6407,negative
6408,negative
6409,neutral
6410,positive
6411,neutral
6412,positive
6413,neutral
6414,negative
6415,neutral
6416,positive
6417,positive
6418,positive
6419,negative
6420,neutral
6421,neutral
6422,negative
6423,positive
6424,neutral
6425,positive
6426,neutral
6427,positive
6428,positive
6429,negative
6430,neutral
6431,neutral
6432,negative
6433,positive
6434,negative
6435,negative
6436,neutral
6437,positive
6438,positive
6439,positive
6440,neutral
6441,negative
6442,neutral
6443,negative
6444,positive
6445,neutral
6446,positive
6447,positive
6448,negative
6449,positive
6450,negative
6451,positive
6452,neutral
6453,positive
6454,positive
6455,neutral
6456,positive
6457,positive
6458,neutral
6459,negative
6460,negative
6461,negative
6462,negative
6463,neutral
6464,neutral
6465,negative
6466,positive
6467,positive
6468,negative
6469,positive
6470,negative
6471,neutral
6472,neutral
6473,negative
6474,neutral
6475,negative
6476,positive
6477,positive
6478,negative
6479,negative
6480,neutral
6481,neutral
6482,negative
6483,positive
6484,neutral
6485,positive
6486,negative
6487,neutral
6488,neutral
6489,positive
6490,neutral
6491,negative
6492,negative
6493,positive
6494,positive
6495,negative
6496,negative
6497,positive
6498,positive
6499,neutral
6500,neutral
6501,positive
6502,neutral
6503,neutral
6504,neutral
6505,negative
6506,neutral
6507,positive
6508,negative
6509,negative
6510,neutral
6511,neutral
6512,neutral
6513,negative
6514,neutral
6515,neutral
6516,positive
6517,negative
6518,negative
6519,negative
6520,positive
6521,negative
6522,positive
6523,negative
6524,neutral
6525,negative
6526,negative
6527,neutral
6528,neutral
6529,negative
6530,positive
6531,negative
6532,neutral
6533,positive
6534,positive
6535,negative
6536,positive
6537,neutral
6538,negative
6539,negative
6540,positive
6541,negative
6542,neutral
6543,positive
6544,negative
6545,neutral
6546,neutral
6547,neutral
6548,negative
6549,positive
6550,negative
6551,neutral
6552,negative
6553,neutral
6554,negative
6555,negative
6556,positive
6557,negative
6558,neutral
6559,neutral
6560,neutral
6561,neutral
6562,negative
6563,positive
6564,positive
6565,neutral
6566,positive
6567,negative
6568,neutral
6569,negative
6570,positive
6571,negative
6572,negative
6573,negative
6574,positive
6575,negative
6576,negative
6577,negative
6578,negative
6579,neutral
6580,neutral
6581,negative
6582,positive
6583,neutral
6584,positive
6585,neutral
6586,negative
6587,positive
6588,negative
6589,neutral
6590,neutral
6591,neutral
6592,positive
6593,positive
6594,neutral
6595,negative
6596,positive
6597,positive
6598,positive
6599,positive
6600,negative
6601,positive
6602,neutral
6603,positive
6604,negative
6605,negative
6606,negative
6607,neutral
6608,neutral
6609,negative
6610,neutral
6611,positive
6612,negative
6613,positive
6614,negative
6615,negative
6616,positive
6617,negative
6618,negative
6619,positive
6620,neutral
6621,negative
6622,negative
6623,negative
6624,neutral
6625,neutral
6626,neutral
6627,neutral
6628,positive
6629,neutral
6630,positive
6631,positive
6632,neutral
6633,positive
6634,positive
6635,neutral
6636,positive
6637,negative
6638,negative
6639,positive
6640,negative
6641,neutral
6642,negative
6643,positive
6644,neutral
6645,neutral
6646,neutral
6647,neutral
6648,positive
6649,neutral
6650,positive
6651,positive
6652,positive
6653,neutral
6654,neutral
6655,neutral
6656,neutral
6657,positive
6658,positive
6659,neutral
6660,negative
6661,neutral
6662,neutral
6663,negative
6664,positive
6665,negative
6666,negative
6667,neutral
6668,positive
6669,negative
6670,neutral
6671,negative
6672,neutral
6673,positive
6674,negative
6675,negative
6676,neutral
6677,neutral
6678,negative
6679,negative
6680,positive
6681,positive
6682,positive
6683,neutral
6684,positive
6685,positive
6686,positive
6687,neutral
6688,positive
6689,negative
6690,negative
6691,neutral
6692,positive
6693,negative
6694,positive
6695,positive
6696,positive
6697,neutral
6698,positive
6699,neutral
6700,positive
6701,negative
6702,negative
6703,neutral
6704,positive
6705,positive
6706,neutral
6707,negative
6708,positive
6709,negative
6710,negative
6711,negative
6712,negative
6713,negative
6714,neutral
6715,positive
6716,positive
6717,negative
6718,positive
6719,positive
6720,positive
6721,negative
6722,neutral
6723,neutral
6724,negative
6725,negative
6726,neutral
6727,positive
6728,negative
6729,neutral
6730,negative
6731,neutral
6732,neutral
6733,neutral
6734,neutral
6735,positive
6736,negative
6737,neutral
6738,positive
6739,neutral
6740,positive
6741,neutral
6742,neutral
6743,negative
6744,negative
6745,positive
6746,positive
6747,negative
6748,neutral
6749,positive
6750,neutral
6751,neutral
6752,neutral
6753,neutral
6754,neutral
6755,neutral
6756,neutral
6757,negative
