id,label
4544,positive
4545,positive
4546,positive
4547,neutral
4548,negative
4549,positive
4550,positive
4551,neutral
4552,positive
4553,positive
4554,positive
4555,positive
4556,positive
4557,positive
4558,negative
4559,negative
4560,positive
4561,positive
4562,neutral
4563,positive
4564,neutral
4565,positive
4566,neutral
4567,negative
4568,neutral
4569,positive
4570,positive
4571,negative
4572,positive
4573,negative
4574,positive
4575,negative
4576,positive
4577,neutral
4578,neutral
4579,positive
4580,neutral
4581,positive
4582,neutral
4583,positive
4584,positive
4585,negative
4586,neutral
4587,neutral
4588,negative
4589,positive
4590,neutral
4591,neutral
4592,positive
4593,positive
4594,positive
4595,neutral
4596,neutral
4597,neutral
4598,negative
4599,positive
4600,positive
4601,neutral
4602,neutral
4603,neutral
4604,negative
4605,negative
4606,positive
4607,negative
4608,neutral
4609,neutral
4610,negative
4611,neutral
4612,positive
4613,neutral
4614,neutral
4615,neutral
4616,neutral
4617,positive
4618,negative
4619,neutral
4620,neutral
4621,neutral
4622,positive
4623,negative
4624,neutral
4625,neutral
4626,neutral
4627,positive
4628,positive
4629,neutral
4630,positive
4631,positive
4632,positive
4633,negative
4634,neutral
4635,neutral
4636,positive
4637,positive
4638,neutral
4639,neutral
4640,neutral
4641,positive
4642,positive
4643,neutral
4644,positive
4645,negative
4646,negative
4647,negative
4648,positive
4649,neutral
4650,positive
4651,positive
4652,negative
4653,neutral
4654,neutral
4655,positive
4656,neutral
4657,negative
4658,neutral
4659,negative
4660,positive
4661,neutral
4662,positive
4663,positive
4664,neutral
4665,positive
4666,neutral
4667,positive
4668,positive
4669,negative
4670,positive
4671,negative
4672,negative
4673,positive
4674,negative
4675,neutral
4676,neutral
4677,positive
4678,positive
4679,negative
4680,positive
4681,neutral
4682,negative
4683,neutral
4684,neutral
4685,positive
4686,neutral
4687,positive
4688,positive
4689,negative
4690,neutral
4691,negative
4692,negative
4693,negative
4694,neutral
4695,positive
4696,positive
4697,negative
4698,negative
4699,neutral
4700,positive
4701,neutral
4702,neutral
4703,negative
4704,positive
4705,neutral
4706,positive
4707,positive
4708,neutral
4709,neutral
4710,neutral
4711,negative
4712,positive
4713,neutral
4714,positive
4715,neutral
4716,positive
4717,positive
4718,neutral
4719,neutral
4720,neutral
4721,negative
4722,negative
4723,positive
4724,positive
4725,positive
4726,neutral
4727,neutral
4728,positive
4729,positive
4730,neutral
4731,positive
4732,negative
4733,positive
4734,neutral
4735,positive
4736,neutral
4737,positive
4738,positive
4739,positive
4740,negative
4741,positive
4742,neutral
4743,positive
4744,positive
4745,neutral
4746,positive
4747,neutral
4748,neutral
4749,neutral
4750,positive
4751,positive
4752,positive
4753,neutral
4754,neutral
4755,positive
4756,neutral
4757,neutral
4758,neutral
4759,positive
4760,positive
4761,neutral
4762,neutral
4763,positive
4764,negative
4765,positive
4766,neutral
4767,neutral
4768,positive
4769,positive
4770,negative
4771,positive
4772,negative
4773,positive
4774,neutral
4775,neutral
4776,positive
4777,neutral
4778,negative
4779,positive
4780,negative
4781,neutral
4782,positive
4783,neutral
4784,positive
4785,neutral
4786,negative
4787,negative
4788,neutral
4789,neutral
4790,neutral
4791,positive
4792,positive
4793,negative
4794,negative
4795,negative
4796,negative
4797,positive
4798,neutral
4799,neutral
4800,neutral
4801,positive
4802,positive
4803,neutral
4804,neutral
4805,positive
4806,neutral
4807,negative
4808,positive
4809,neutral
4810,positive
4811,positive
4812,positive
4813,neutral
4814,neutral
4815,negative
4816,positive
4817,positive
4818,neutral
4819,positive
4820,negative
4821,positive
4822,positive
4823,positive
4824,positive
4825,positive
4826,positive
4827,positive
4828,neutral
4829,neutral
4830,positive
4831,positive
4832,positive
4833,positive
4834,neutral
4835,positive
4836,positive
4837,neutral
4838,negative
4839,positive
4840,negative
4841,neutral
4842,positive
4843,neutral
4844,neutral
4845,positive
4846,neutral
4847,negative
4848,neutral
4849,neutral
4850,negative
4851,neutral
4852,positive
4853,positive
4854,negative
4855,positive
4856,positive
4857,positive
4858,neutral
4859,negative
4860,negative
4861,positive
4862,neutral
4863,neutral
4864,neutral
4865,negative
4866,positive
4867,neutral
4868,positive
4869,neutral
4870,neutral
4871,positive
4872,neutral
4873,positive
4874,neutral
4875,neutral
4876,neutral
4877,neutral
4878,neutral
4879,positive
4880,neutral
4881,neutral
4882,neutral
4883,neutral
4884,positive
4885,positive
4886,positive
4887,neutral
4888,neutral
4889,negative
4890,neutral
4891,positive
4892,positive
4893,negative
4894,neutral
4895,negative
4896,negative
4897,neutral
4898,negative
4899,neutral
4900,neutral
4901,positive
4902,negative
4903,positive
4904,neutral
4905,negative
4906,positive
4907,positive
4908,positive
4909,positive
4910,neutral
4911,neutral
4912,neutral
4913,negative
4914,positive
4915,neutral
4916,positive
4917,negative
4918,neutral
4919,negative
4920,positive
4921,positive
4922,neutral
4923,neutral
4924,neutral
4925,negative
4926,positive
4927,positive
4928,neutral
4929,neutral
4930,neutral
4931,neutral
4932,positive
4933,neutral
4934,positive
4935,negative
4936,neutral
4937,neutral
4938,negative
4939,neutral
4940,neutral
4941,positive
4942,neutral
4943,positive
4944,positive
4945,positive
4946,positive
4947,neutral
4948,negative
4949,neutral
4950,negative
4951,neutral
4952,positive
4953,positive
4954,negative
4955,negative
4956,neutral
4957,positive
4958,neutral
4959,negative
4960,neutral
4961,neutral
4962,neutral
4963,positive
4964,neutral
4965,negative
4966,positive
4967,neutral
4968,negative
4969,positive
4970,positive
4971,positive
4972,positive
4973,positive
4974,positive
4975,negative
4976,neutral
4977,positive
4978,neutral
4979,positive
4980,neutral
4981,neutral
4982,neutral
4983,neutral
4984,positive
4985,neutral
4986,positive
4987,negative
4988,neutral
4989,positive
4990,positive
4991,positive
4992,neutral
4993,neutral
4994,positive
4995,negative
4996,positive
4997,neutral
4998,negative
4999,negative
5000,positive
5001,neutral
5002,neutral
5003,neutral
5004,neutral
5005,positive
5006,neutral
5007,positive
5008,positive
5009,negative
5010,negative
5011,neutral
5012,neutral
5013,positive
5014,neutral
5015,neutral
5016,positive
5017,positive
5018,positive
5019,neutral
5020,neutral
5021,positive
5022,negative
5023,neutral
5024,positive
5025,negative
5026,negative
5027,negative
5028,neutral
5029,negative
5030,neutral
5031,neutral
5032,positive
5033,neutral
5034,positive
5035,positive
5036,positive
5037,positive
5038,neutral
5039,positive
5040,positive
5041,positive
5042,neutral
5043,positive
5044,neutral
5045,neutral
5046,positive
5047,neutral
5048,positive
5049,positive
5050,positive
5051,positive
5052,positive
5053,positive
5054,neutral
5055,positive
5056,negative
5057,negative
5058,positive
5059,negative
5060,neutral
5061,neutral
5062,neutral
5063,negative
5064,positive
5065,neutral
5066,positive
5067,negative
5068,neutral
5069,neutral
5070,positive
5071,neutral
5072,positive
5073,neutral
5074,neutral
5075,positive
5076,positive
5077,negative
5078,neutral
5079,positive
5080,positive
5081,positive
5082,positive
5083,negative
5084,positive
5085,neutral
5086,negative
5087,positive
5088,neutral
5089,neutral
5090,negative
5091,neutral
5092,positive
5093,negative
5094,positive
5095,neutral
5096,neutral
5097,positive
5098,neutral
5099,negative
5100,positive
5101,positive
5102,positive
5103,negative
5104,neutral
5105,neutral
5106,neutral
5107,negative
5108,neutral
5109,neutral
5110,neutral
5111,positive
5112,negative
5113,positive
5114,positive
5115,positive
5116,positive
5117,negative
5118,positive
5119,negative
5120,positive
5121,negative
5122,negative
5123,neutral
5124,neutral
5125,negative
5126,negative
5127,neutral
5128,neutral
5129,positive
5130,positive
5131,neutral
5132,neutral
5133,neutral
5134,neutral
5135,neutral
5136,neutral
5137,neutral
5138,positive
5139,neutral
5140,positive
5141,neutral
5142,positive
5143,positive
5144,positive
5145,positive
5146,neutral
5147,neutral
5148,negative
5149,negative
5150,positive
5151,positive
5152,neutral
5153,neutral
5154,positive
5155,neutral
5156,positive
5157,neutral
5158,positive
5159,positive
5160,neutral
5161,neutral
5162,negative
5163,negative
5164,positive
5165,positive
5166,negative
5167,negative
5168,positive
5169,neutral
5170,positive
5171,negative
5172,neutral
5173,positive
5174,neutral
5175,neutral
5176,positive
5177,neutral
5178,neutral
5179,positive
5180,positive
5181,positive
5182,negative
5183,neutral
5184,positive
5185,positive
5186,neutral
5187,negative
5188,positive
5189,negative
5190,neutral
5191,negative
5192,positive
5193,neutral
5194,negative
5195,negative
5196,positive
5197,neutral
5198,positive
5199,positive
5200,negative
5201,neutral
5202,neutral
5203,positive
5204,negative
5205,neutral
5206,positive
5207,negative
5208,neutral
5209,neutral
5210,negative
5211,neutral
5212,neutral
5213,positive
5214,negative
5215,positive
5216,positive
5217,neutral
5218,positive
5219,positive
5220,negative
5221,neutral
5222,neutral
5223,neutral
5224,positive
5225,negative
5226,positive
5227,neutral
5228,neutral
5229,neutral
5230,negative
5231,positive
5232,neutral
5233,positive
5234,neutral
5235,neutral
5236,neutral
5237,neutral
5238,positive
5239,neutral
5240,positive
5241,neutral
5242,negative
5243,neutral
5244,negative
5245,neutral
5246,neutral
5247,negative
5248,negative
5249,negative
5250,neutral
5251,positive
5252,positive
5253,neutral
5254,neutral
5255,positive
5256,positive
5257,positive
5258,neutral
5259,positive
5260,positive
5261,negative
5262,positive
5263,positive
5264,neutral
5265,neutral
5266,positive
5267,neutral
5268,negative
5269,positive
5270,neutral
5271,neutral
5272,positive
5273,positive
5274,negative
5275,positive
5276,negative
5277,neutral
5278,negative
5279,positive
5280,neutral
5281,positive
5282,neutral
5283,negative
5284,positive
5285,positive
5286,neutral
5287,neutral
5288,neutral
5289,negative
5290,positive
5291,positive
5292,negative
5293,positive
5294,positive
5295,neutral
5296,neutral
5297,negative
5298,neutral
5299,positive
5300,neutral
5301,positive
5302,neutral
5303,positive
5304,negative
5305,positive
5306,neutral
5307,neutral
5308,neutral
5309,positive
5310,neutral
5311,positive
5312,neutral
5313,positive
5314,neutral
5315,neutral
5316,negative
5317,neutral
5318,neutral
5319,neutral
5320,neutral
5321,negative
5322,positive
5323,negative
5324,positive
5325,positive
5326,neutral
5327,neutral
5328,negative
5329,positive
5330,neutral
5331,positive
5332,negative
5333,negative
5334,positive
5335,positive
5336,neutral
5337,positive
5338,negative
5339,positive
5340,negative
5341,positive
5342,neutral
5343,neutral
5344,negative
5345,positive
5346,negative
5347,neutral
5348,neutral
5349,negative
5350,neutral
5351,positive
5352,positive
5353,neutral
5354,neutral
5355,neutral
5356,positive
5357,negative
5358,negative
5359,neutral
5360,neutral
5361,positive
5362,negative
5363,positive
5364,positive
5365,neutral
5366,positive
5367,negative
5368,positive
5369,neutral
5370,neutral
5371,neutral
5372,neutral
5373,neutral
5374,negative
5375,positive
5376,neutral
5377,positive
5378,neutral
5379,positive
5380,neutral
5381,neutral
5382,negative
5383,positive
5384,neutral
5385,positive
5386,positive
5387,neutral
5388,negative
5389,neutral
5390,positive
5391,neutral
5392,positive
5393,neutral
5394,negative
5395,neutral
5396,positive
5397,negative
5398,negative
5399,negative
5400,negative
5401,positive
5402,negative
5403,positive
5404,neutral
5405,negative
5406,positive
5407,negative
5408,neutral
5409,positive
5410,neutral
5411,neutral
5412,positive
5413,positive
5414,positive
5415,neutral
5416,positive
5417,positive
5418,positive
5419,positive
5420,neutral
5421,neutral
5422,neutral
5423,neutral
5424,positive
5425,neutral
5426,positive
5427,neutral
5428,positive
5429,neutral
5430,positive
5431,neutral
5432,neutral
5433,neutral
5434,positive
5435,negative
5436,neutral
5437,negative
5438,negative
5439,positive
5440,neutral
5441,positive
5442,negative
5443,neutral
5444,neutral
5445,positive
5446,neutral
5447,positive
5448,neutral
5449,positive
5450,positive
5451,positive
5452,positive
5453,negative
5454,positive
5455,negative
5456,positive
5457,neutral
5458,neutral
5459,positive
5460,positive
5461,positive
5462,neutral
5463,negative
5464,positive
5465,negative
5466,positive
5467,positive
5468,negative
5469,positive
5470,positive
5471,positive
5472,negative
5473,neutral
5474,neutral
5475,negative
5476,positive
5477,positive
5478,neutral
5479,neutral
5480,positive
5481,neutral
5482,neutral
5483,neutral
5484,neutral
5485,negative
5486,positive
5487,negative
5488,negative
5489,neutral
5490,positive
5491,negative
5492,positive
5493,neutral
5494,positive
5495,positive
5496,negative
5497,neutral
5498,neutral
5499,neutral
5500,positive
5501,negative
5502,neutral
5503,positive
5504,neutral
5505,positive
5506,neutral
5507,neutral
5508,positive
5509,negative
5510,neutral
5511,positive
5512,negative
5513,neutral
5514,positive
5515,positive
5516,positive
5517,neutral
5518,neutral
5519,neutral
5520,positive
5521,positive
5522,positive
5523,positive
5524,neutral
5525,positive
5526,neutral
5527,positive
5528,positive
5529,negative
5530,neutral
5531,positive
5532,neutral
5533,negative
5534,positive
5535,negative
5536,neutral
5537,positive
5538,neutral
5539,positive
5540,negative
5541,negative
5542,positive
5543,positive
5544,neutral
5545,negative
5546,positive
5547,neutral
5548,positive
5549,neutral
5550,neutral
5551,neutral
5552,positive
5553,positive
5554,neutral
5555,neutral
5556,neutral
5557,positive
5558,neutral
5559,positive
5560,positive
5561,positive
5562,neutral
5563,positive
5564,positive
5565,neutral
5566,negative
5567,negative
5568,negative
5569,negative
5570,positive
5571,neutral
5572,negative
5573,neutral
5574,positive
5575,positive
5576,neutral
5577,negative
5578,neutral
5579,positive
5580,neutral
5581,neutral
5582,positive
5583,positive
5584,negative
5585,negative
5586,negative
5587,positive
5588,positive
5589,positive
5590,neutral
5591,positive
5592,negative
5593,negative
5594,negative
5595,positive
5596,negative
5597,positive
5598,neutral
5599,positive
5600,positive
5601,neutral
5602,positive
5603,negative
5604,neutral
5605,negative
5606,neutral
5607,negative
5608,positive
5609,neutral
5610,neutral
5611,positive
5612,neutral
5613,negative
5614,neutral
5615,positive
5616,neutral
5617,positive
5618,neutral
5619,positive
5620,positive
5621,neutral
5622,positive
5623,neutral
5624,neutral
5625,positive
5626,positive
5627,neutral
5628,positive
5629,positive
5630,positive
5631,neutral
5632,neutral
5633,positive
5634,positive
5635,positive
5636,positive
5637,neutral
5638,negative
5639,positive
5640,positive
5641,positive
5642,positive
5643,neutral
5644,negative
5645,positive
5646,neutral
5647,positive
5648,positive
5649,positive
5650,positive
5651,negative
5652,neutral
5653,positive
5654,neutral
5655,positive
5656,positive
5657,negative
5658,positive
5659,negative
5660,positive
5661,positive
5662,positive
5663,neutral
5664,neutral
5665,neutral
5666,neutral
5667,positive
5668,negative
5669,positive
5670,neutral
5671,positive
5672,positive
5673,negative
5674,negative
5675,neutral
5676,neutral
5677,neutral
5678,positive
5679,positive
5680,positive
5681,positive
5682,neutral
5683,neutral
5684,negative
5685,positive
5686,neutral
5687,neutral
5688,neutral
5689,neutral
5690,neutral
5691,neutral
5692,neutral
5693,positive
5694,positive
5695,negative
5696,positive
5697,neutral
5698,neutral
5699,neutral
5700,neutral
5701,positive
5702,positive
5703,neutral
5704,positive
5705,neutral
5706,positive
5707,negative
5708,positive
5709,positive
5710,neutral
5711,neutral
5712,positive
5713,positive
5714,positive
5715,positive
5716,neutral
5717,positive
5718,neutral
5719,negative
5720,neutral
5721,positive
5722,neutral
5723,neutral
5724,negative
5725,negative
5726,positive
5727,positive
5728,negative
5729,negative
5730,positive
5731,neutral
5732,positive
5733,negative
5734,neutral
5735,neutral
5736,negative
5737,positive
5738,positive
5739,positive
5740,positive
5741,positive
5742,negative
5743,neutral
5744,positive
5745,neutral
5746,neutral
5747,positive
5748,neutral
5749,positive
5750,positive
5751,neutral
5752,positive
5753,negative
5754,neutral
5755,positive
5756,positive
5757,negative
5758,neutral
5759,negative
5760,positive
5761,neutral
5762,positive
5763,negative
5764,neutral
5765,positive
5766,negative
5767,negative
5768,positive
5769,neutral
5770,neutral
5771,positive
5772,negative
5773,neutral
5774,neutral
5775,positive
5776,neutral
5777,neutral
5778,neutral
5779,positive
5780,neutral
5781,positive
5782,positive
5783,positive
5784,positive
5785,neutral
5786,positive
5787,neutral
5788,positive
5789,negative
5790,positive
5791,positive
5792,positive
5793,negative
5794,positive
5795,neutral
5796,neutral
5797,positive
5798,neutral
5799,neutral
5800,positive
5801,negative
5802,negative
5803,negative
5804,neutral
5805,neutral
5806,positive
5807,positive
5808,neutral
5809,positive
5810,neutral
5811,negative
5812,negative
5813,neutral
5814,negative
5815,positive
5816,neutral
5817,positive
5818,positive
5819,positive
5820,neutral
5821,negative
5822,neutral
5823,neutral
5824,positive
5825,neutral
5826,neutral
5827,negative
5828,positive
5829,positive
5830,positive
5831,positive
5832,positive
5833,positive
5834,positive
5835,neutral
5836,positive
5837,positive
5838,neutral
5839,positive
5840,positive
5841,positive
5842,neutral
5843,positive
5844,neutral
5845,negative
5846,positive
5847,neutral
5848,negative
5849,negative
5850,negative
5851,neutral
5852,neutral
5853,positive
5854,positive
5855,negative
5856,positive
5857,negative
5858,neutral
5859,positive
5860,neutral
5861,negative
5862,neutral
5863,neutral
5864,positive
5865,neutral
5866,neutral
5867,negative
5868,neutral
5869,neutral
5870,positive
5871,neutral
5872,positive
5873,negative
5874,neutral
5875,neutral
5876,negative
5877,negative
5878,positive
5879,neutral
5880,positive
5881,positive
5882,positive
5883,negative
5884,negative
5885,neutral
5886,neutral
5887,positive
5888,negative
5889,negative
5890,negative
5891,negative
5892,positive
5893,positive
5894,positive
5895,negative
5896,neutral
5897,negative
5898,positive
5899,positive
5900,positive
5901,negative
5902,positive
5903,neutral
5904,negative
5905,positive
5906,neutral
5907,neutral
5908,positive
5909,neutral
5910,positive
5911,positive
5912,neutral
5913,negative
5914,positive
5915,positive
5916,positive
5917,neutral
5918,neutral
5919,positive
5920,negative
5921,positive
5922,positive
5923,neutral
5924,positive
5925,neutral
5926,positive
5927,neutral
5928,negative
5929,positive
5930,positive
5931,negative
5932,negative
5933,positive
5934,positive
5935,positive
5936,positive
5937,negative
5938,neutral
5939,negative
5940,negative
5941,negative
5942,negative
5943,positive
5944,neutral
5945,negative
5946,positive
5947,positive
5948,positive
5949,positive
5950,neutral
5951,neutral
5952,neutral
5953,neutral
5954,negative
5955,positive
5956,neutral
5957,positive
5958,negative
5959,negative
5960,positive
5961,positive
5962,negative
5963,positive
5964,positive
5965,positive
5966,neutral
5967,positive
5968,positive
5969,positive
5970,positive
5971,positive
5972,neutral
5973,positive
5974,positive
5975,positive
5976,negative
5977,positive
5978,positive
5979,neutral
5980,neutral
5981,positive
5982,positive
5983,neutral
5984,positive
5985,neutral
5986,neutral
5987,negative
5988,positive
5989,positive
5990,neutral
5991,neutral
5992,neutral
5993,negative
5994,positive
5995,neutral
5996,negative
5997,positive
5998,negative
5999,neutral
6000,positive
6001,neutral
6002,positive
6003,positive
6004,neutral
6005,positive
6006,positive
6007,neutral
6008,positive
6009,positive
6010,positive
6011,positive
6012,neutral
6013,positive
6014,negative
6015,neutral
6016,neutral
6017,positive
6018,positive
6019,positive
6020,neutral
6021,positive
6022,positive
6023,positive
6024,neutral
6025,neutral
6026,negative
6027,positive
6028,positive
6029,neutral
6030,neutral
6031,neutral
6032,positive
6033,negative
6034,neutral
6035,positive
6036,neutral
6037,positive
6038,negative
6039,neutral
6040,neutral
6041,neutral
6042,positive
6043,neutral
6044,positive
6045,neutral
6046,positive
6047,positive
6048,neutral
6049,negative
6050,negative
6051,positive
6052,neutral
6053,neutral
6054,positive
6055,neutral
6056,negative
6057,neutral
6058,positive
6059,neutral
6060,negative
6061,positive
6062,neutral
6063,neutral
6064,positive
6065,positive
6066,negative
6067,positive
6068,positive
6069,neutral
6070,positive
6071,negative
6072,neutral
6073,positive
6074,positive
6075,positive
6076,positive
6077,neutral
6078,negative
6079,neutral
6080,positive
6081,positive
6082,negative
6083,negative
6084,neutral
6085,positive
6086,negative
6087,positive
6088,negative
6089,negative
6090,positive
6091,neutral
6092,negative
6093,negative
6094,neutral
6095,neutral
6096,neutral
6097,neutral
6098,positive
6099,neutral
6100,positive
6101,positive
6102,positive
6103,neutral
6104,positive
6105,neutral
6106,negative
6107,negative
6108,positive
6109,neutral
6110,positive
6111,positive
6112,positive
6113,negative
6114,neutral
6115,negative
6116,positive
6117,neutral
6118,positive
6119,neutral
6120,negative
6121,negative
6122,negative
6123,neutral
6124,neutral
6125,positive
6126,positive
6127,neutral
6128,negative
6129,positive
6130,neutral
6131,neutral
6132,positive
6133,neutral
6134,positive
6135,positive
6136,positive
6137,neutral
6138,negative
6139,positive
6140,negative
6141,positive
6142,positive
6143,positive
6144,neutral
6145,positive
6146,negative
6147,neutral
6148,neutral
6149,neutral
6150,negative
6151,neutral
6152,positive
6153,neutral
6154,neutral
6155,neutral
6156,positive
6157,neutral
6158,neutral
6159,neutral
6160,positive
6161,negative
6162,positive
6163,neutral
6164,neutral
6165,neutral
6166,neutral
6167,neutral
6168,positive
6169,positive
6170,positive
6171,neutral
6172,neutral
6173,negative
6174,positive
6175,negative
6176,positive
6177,neutral
6178,positive
6179,positive
6180,positive
6181,neutral
6182,negative
6183,neutral
6184,positive
6185,positive
6186,negative
6187,positive
6188,negative
6189,neutral
6190,neutral
6191,positive
6192,neutral
6193,neutral
6194,neutral
6195,negative
6196,negative
6197,negative
6198,neutral
6199,neutral
6200,positive
6201,positive
6202,positive
6203,positive
6204,neutral
6205,positive
6206,neutral
6207,positive
6208,positive
6209,positive
6210,negative
6211,neutral
6212,positive
6213,negative
6214,positive
6215,negative
6216,negative
6217,positive
6218,positive
6219,neutral
6220,positive
6221,positive
6222,neutral
6223,positive
6224,negative
6225,neutral
6226,positive
6227,positive
6228,positive
6229,negative
6230,neutral
6231,positive
6232,neutral
6233,positive
6234,positive
6235,neutral
6236,positive
6237,neutral
6238,neutral
6239,negative
6240,neutral
6241,neutral
6242,neutral
6243,neutral
6244,negative
6245,positive
6246,negative
6247,negative
6248,neutral
6249,positive
6250,positive
6251,positive
6252,positive
6253,neutral
6254,positive
6255,negative
6256,positive
6257,negative
6258,neutral
6259,negative
6260,neutral
6261,positive
6262,negative
6263,positive
6264,neutral
6265,positive
6266,negative
6267,positive
6268,neutral
6269,neutral
6270,neutral
6271,neutral
6272,positive
6273,positive
6274,neutral
6275,negative
6276,negative
6277,positive
6278,positive
6279,positive
6280,neutral
6281,neutral
6282,neutral
6283,positive
6284,positive
6285,neutral
6286,neutral
6287,neutral
6288,neutral
6289,positive
6290,positive
6291,positive
6292,neutral
6293,positive
6294,positive
6295,neutral
6296,positive
6297,neutral
6298,positive
6299,positive
6300,negative
6301,neutral
6302,negative
6303,positive
6304,negative
6305,positive
6306,positive
6307,neutral
6308,negative
6309,negative
6310,positive
6311,positive
6312,negative
6313,neutral
6314,positive
6315,positive
6316,negative
6317,neutral
6318,positive
6319,neutral
6320,neutral
6321,neutral
6322,negative
6323,neutral
6324,neutral
6325,negative
6326,negative
6327,neutral
6328,positive
6329,neutral
6330,neutral
6331,positive
6332,positive
6333,neutral
6334,positive
6335,negative
6336,positive
6337,neutral
6338,positive
6339,neutral
6340,negative
6341,positive
6342,neutral
6343,neutral
6344,negative
6345,positive
6346,positive
6347,negative
6348,neutral
6349,neutral
6350,positive
6351,neutral
6352,positive
6353,positive
6354,positive
6355,negative
6356,negative
6357,neutral
6358,positive
6359,positive
6360,positive
6361,negative
6362,neutral
6363,neutral
6364,neutral
6365,negative
6366,positive
6367,positive
6368,neutral
6369,positive
6370,neutral
6371,negative
6372,neutral
6373,neutral
6374,neutral
6375,negative
6376,positive
6377,negative
6378,positive
6379,positive
6380,negative
6381,negative
6382,positive
6383,negative
6384,positive
6385,negative
6386,positive
6387,positive
6388,negative
6389,positive
6390,positive
6391,positive
6392,neutral
6393,negative
6394,positive
6395,neutral
6396,negative
6397,positive
6398,positive
6399,neutral
6400,neutral
6401,positive
6402,negative
6403,positive
6404,neutral
6405,positive
6406,negative
6407,neutral
6408,negative
6409,positive
6410,positive
6411,positive
6412,neutral
6413,positive
6414,negative
6415,positive
6416,positive
6417,negative
6418,neutral
6419,neutral
6420,neutral
6421,negative
6422,negative
6423,positive
6424,positive
6425,positive
6426,positive
6427,neutral
6428,positive
6429,positive
6430,neutral
6431,neutral
6432,positive
6433,positive
6434,neutral
6435,negative
6436,negative
6437,positive
6438,positive
6439,positive
6440,positive
6441,neutral
6442,positive
6443,negative
6444,neutral
6445,neutral
6446,positive
6447,neutral
6448,negative
6449,neutral
6450,positive
6451,positive
6452,neutral
6453,positive
6454,positive
6455,positive
6456,neutral
6457,positive
6458,positive
6459,negative
6460,neutral
6461,neutral
6462,neutral
6463,positive
6464,neutral
6465,neutral
6466,neutral
6467,negative
6468,neutral
6469,negative
6470,negative
6471,positive
6472,positive
6473,neutral
6474,negative
6475,negative
6476,positive
6477,positive
6478,negative
6479,neutral
6480,negative
6481,negative
6482,neutral
6483,neutral
6484,positive
6485,positive
6486,negative
6487,negative
6488,neutral
6489,positive
6490,negative
6491,negative
6492,negative
6493,neutral
6494,positive
6495,neutral
6496,neutral
6497,positive
6498,negative
6499,negative
6500,neutral
6501,positive
6502,negative
6503,neutral
6504,positive
6505,positive
6506,positive
6507,neutral
6508,neutral
6509,negative
6510,neutral
6511,neutral
6512,positive
6513,neutral
6514,negative
6515,neutral
6516,positive
6517,positive
6518,negative
6519,positive
6520,positive
6521,neutral
6522,positive
6523,neutral
6524,positive
6525,positive
6526,neutral
6527,neutral
6528,positive
6529,neutral
6530,positive
6531,negative
6532,positive
6533,negative
6534,negative
6535,negative
6536,neutral
6537,neutral
6538,neutral
6539,negative
6540,positive
6541,neutral
6542,positive
6543,positive
6544,neutral
6545,negative
6546,positive
6547,positive
6548,neutral
6549,neutral
6550,neutral
6551,positive
6552,positive
6553,neutral
6554,negative
6555,negative
6556,positive
6557,negative
6558,neutral
6559,neutral
6560,neutral
6561,negative
6562,neutral
6563,neutral
6564,positive
6565,positive
6566,neutral
6567,negative
6568,neutral
6569,negative
6570,positive
6571,negative
6572,negative
6573,negative
6574,positive
6575,neutral
6576,positive
6577,negative
6578,positive
6579,neutral
6580,neutral
6581,negative
6582,positive
6583,positive
6584,positive
6585,neutral
6586,positive
6587,positive
6588,neutral
6589,positive
6590,neutral
6591,neutral
6592,positive
6593,neutral
6594,positive
6595,negative
6596,positive
6597,positive
6598,neutral
6599,neutral
6600,neutral
6601,neutral
6602,negative
6603,positive
6604,neutral
6605,neutral
6606,neutral
6607,positive
6608,positive
6609,neutral
6610,negative
6611,positive
6612,positive
6613,positive
6614,negative
6615,positive
6616,positive
6617,positive
6618,negative
6619,positive
6620,negative
6621,negative
6622,neutral
6623,neutral
6624,neutral
6625,positive
6626,neutral
6627,positive
6628,positive
6629,neutral
6630,positive
6631,negative
6632,neutral
6633,negative
6634,positive
6635,neutral
6636,neutral
6637,negative
6638,negative
6639,positive
6640,neutral
6641,neutral
6642,neutral
6643,neutral
6644,neutral
6645,positive
6646,positive
6647,positive
6648,neutral
6649,neutral
6650,positive
6651,positive
6652,positive
6653,negative
6654,positive
6655,neutral
6656,positive
6657,positive
6658,neutral
6659,positive
6660,positive
6661,negative
6662,negative
6663,neutral
6664,positive
6665,negative
6666,negative
6667,negative
6668,neutral
6669,positive
6670,neutral
6671,positive
6672,negative
6673,positive
6674,neutral
6675,neutral
6676,neutral
6677,neutral
6678,neutral
6679,neutral
6680,positive
6681,positive
6682,positive
6683,positive
6684,neutral
6685,positive
6686,positive
6687,positive
6688,negative
6689,positive
6690,neutral
6691,neutral
6692,positive
6693,negative
6694,neutral
6695,positive
6696,positive
6697,neutral
6698,positive
6699,negative
6700,neutral
6701,positive
6702,neutral
6703,positive
6704,positive
6705,positive
6706,positive
6707,positive
6708,positive
6709,negative
6710,negative
6711,negative
6712,negative
6713,positive
6714,positive
6715,neutral
6716,positive
6717,positive
6718,positive
6719,neutral
6720,neutral
6721,positive
6722,positive
6723,neutral
6724,positive
6725,neutral
6726,neutral
6727,positive
6728,negative
6729,positive
6730,negative
6731,positive
6732,positive
6733,negative
6734,positive
6735,neutral
6736,negative
6737,neutral
6738,positive
6739,positive
