id,label
4481,positive
4482,neutral
4483,neutral
4484,neutral
4485,positive
4486,positive
4487,neutral
4488,neutral
4489,neutral
4490,negative
4491,positive
4492,neutral
4493,positive
4494,neutral
4495,neutral
4496,positive
4497,neutral
4498,negative
4499,positive
4500,neutral
4501,negative
4502,positive
4503,positive
4504,positive
4505,neutral
4506,negative
4507,neutral
4508,neutral
4509,neutral
4510,neutral
4511,neutral
4512,negative
4513,positive
4514,negative
4515,neutral
4516,negative
4517,neutral
4518,neutral
4519,neutral
4520,neutral
4521,neutral
4522,positive
4523,neutral
4524,neutral
4525,negative
4526,negative
4527,positive
4528,positive
4529,neutral
4530,neutral
4531,positive
4532,positive
4533,neutral
4534,positive
4535,negative
4536,negative
4537,positive
4538,neutral
4539,positive
4540,neutral
4541,neutral
4542,positive
4543,neutral
4544,positive
4545,neutral
4546,positive
4547,neutral
4548,negative
4549,positive
4550,neutral
4551,negative
4552,positive
4553,positive
4554,neutral
4555,neutral
4556,neutral
4557,positive
4558,neutral
4559,neutral
4560,positive
4561,positive
4562,positive
4563,neutral
4564,neutral
4565,neutral
4566,positive
4567,neutral
4568,negative
4569,positive
4570,neutral
4571,neutral
4572,neutral
4573,neutral
4574,positive
4575,negative
4576,neutral
4577,negative
4578,negative
4579,positive
4580,neutral
4581,neutral
4582,neutral
4583,positive
4584,positive
4585,neutral
4586,neutral
4587,positive
4588,negative
4589,positive
4590,neutral
4591,neutral
4592,positive
4593,positive
4594,positive
4595,neutral
4596,positive
4597,neutral
4598,negative
4599,positive
4600,positive
4601,neutral
4602,neutral
4603,neutral
4604,positive
4605,negative
4606,positive
4607,neutral
4608,neutral
4609,negative
4610,negative
4611,neutral
4612,positive
4613,neutral
4614,negative
4615,neutral
4616,neutral
4617,positive
4618,negative
4619,neutral
4620,neutral
4621,neutral
4622,positive
4623,neutral
4624,neutral
4625,neutral
4626,negative
4627,neutral
4628,positive
4629,neutral
4630,positive
4631,negative
4632,positive
4633,neutral
4634,negative
4635,neutral
4636,positive
4637,positive
4638,positive
4639,neutral
4640,neutral
4641,positive
4642,positive
4643,negative
4644,neutral
4645,positive
4646,negative
4647,positive
4648,positive
4649,neutral
4650,positive
4651,positive
4652,negative
4653,neutral
4654,neutral
4655,positive
4656,neutral
4657,negative
4658,positive
4659,positive
4660,neutral
4661,negative
4662,neutral
4663,positive
4664,neutral
4665,positive
4666,neutral
4667,positive
4668,positive
4669,positive
4670,positive
4671,negative
4672,neutral
4673,positive
4674,negative
4675,neutral
4676,neutral
4677,neutral
4678,neutral
4679,neutral
4680,neutral
4681,neutral
4682,negative
4683,neutral
4684,neutral
4685,neutral
4686,negative
4687,positive
4688,positive
4689,positive
4690,neutral
4691,neutral
4692,negative
4693,neutral
4694,neutral
4695,positive
4696,positive
4697,neutral
4698,neutral
4699,neutral
4700,negative
4701,positive
4702,negative
4703,negative
4704,neutral
4705,neutral
4706,neutral
4707,negative
4708,neutral
4709,neutral
4710,negative
4711,positive
4712,positive
4713,neutral
4714,neutral
4715,neutral
4716,positive
4717,negative
4718,neutral
4719,neutral
4720,neutral
4721,negative
4722,neutral
4723,positive
4724,positive
4725,neutral
4726,neutral
4727,neutral
4728,positive
4729,positive
4730,neutral
4731,positive
4732,negative
4733,positive
4734,neutral
4735,neutral
4736,positive
4737,positive
4738,positive
4739,positive
4740,negative
4741,positive
4742,neutral
4743,positive
4744,positive
4745,neutral
4746,positive
4747,neutral
4748,positive
4749,negative
4750,positive
4751,positive
4752,neutral
4753,neutral
4754,neutral
4755,neutral
4756,positive
4757,negative
4758,neutral
4759,neutral
4760,positive
4761,positive
4762,negative
4763,positive
4764,neutral
4765,negative
4766,positive
4767,neutral
4768,neutral
4769,neutral
4770,negative
4771,neutral
4772,positive
4773,neutral
4774,positive
4775,positive
4776,neutral
4777,negative
4778,negative
4779,positive
4780,negative
4781,neutral
4782,neutral
4783,negative
4784,negative
4785,neutral
4786,neutral
4787,negative
4788,neutral
4789,neutral
4790,positive
4791,positive
4792,neutral
4793,neutral
4794,neutral
4795,neutral
4796,neutral
4797,neutral
4798,neutral
4799,positive
4800,negative
4801,neutral
4802,positive
4803,negative
4804,neutral
4805,positive
4806,neutral
4807,neutral
4808,positive
4809,neutral
4810,positive
4811,positive
4812,positive
4813,neutral
4814,neutral
4815,neutral
4816,positive
4817,neutral
4818,neutral
4819,neutral
4820,negative
4821,negative
4822,positive
4823,negative
4824,negative
4825,positive
4826,positive
4827,positive
4828,neutral
4829,neutral
4830,positive
4831,negative
4832,positive
4833,positive
4834,positive
4835,neutral
4836,positive
4837,neutral
4838,negative
4839,positive
4840,negative
4841,neutral
4842,positive
4843,positive
4844,neutral
4845,positive
4846,neutral
4847,neutral
4848,neutral
4849,positive
4850,negative
4851,negative
4852,negative
4853,positive
4854,negative
4855,positive
4856,positive
4857,positive
4858,neutral
4859,negative
4860,neutral
4861,neutral
4862,neutral
4863,negative
4864,positive
4865,negative
4866,neutral
4867,neutral
4868,positive
4869,neutral
4870,neutral
4871,positive
4872,neutral
4873,positive
4874,neutral
4875,neutral
4876,neutral
4877,neutral
4878,neutral
4879,positive
4880,neutral
4881,positive
4882,negative
4883,positive
4884,positive
4885,neutral
4886,positive
4887,negative
4888,neutral
4889,neutral
4890,neutral
4891,positive
4892,positive
4893,negative
4894,neutral
4895,negative
4896,neutral
4897,neutral
4898,negative
4899,negative
4900,positive
4901,positive
4902,negative
4903,neutral
4904,neutral
4905,positive
4906,positive
4907,positive
4908,neutral
4909,positive
4910,neutral
4911,neutral
4912,positive
4913,positive
4914,positive
4915,neutral
4916,neutral
4917,neutral
4918,positive
4919,neutral
4920,positive
4921,positive
4922,negative
4923,neutral
4924,negative
4925,negative
4926,positive
4927,positive
4928,positive
4929,neutral
4930,neutral
4931,positive
4932,positive
4933,neutral
4934,positive
4935,neutral
4936,neutral
4937,neutral
4938,neutral
4939,neutral
4940,neutral
4941,neutral
4942,neutral
4943,positive
4944,positive
4945,positive
4946,neutral
4947,neutral
4948,positive
4949,neutral
4950,negative
4951,neutral
4952,positive
4953,positive
4954,neutral
4955,neutral
4956,neutral
4957,neutral
4958,neutral
4959,positive
4960,negative
4961,neutral
4962,neutral
4963,neutral
4964,neutral
4965,negative
4966,positive
4967,negative
4968,positive
4969,positive
4970,positive
4971,positive
4972,neutral
4973,positive
4974,neutral
4975,positive
4976,neutral
4977,positive
4978,neutral
4979,positive
4980,neutral
4981,negative
4982,neutral
4983,neutral
4984,neutral
4985,neutral
4986,neutral
4987,negative
4988,neutral
4989,neutral
4990,neutral
4991,neutral
4992,positive
4993,neutral
4994,neutral
4995,positive
4996,positive
4997,positive
4998,negative
4999,negative
5000,positive
5001,positive
5002,neutral
5003,neutral
5004,positive
5005,positive
5006,neutral
5007,positive
5008,neutral
5009,neutral
5010,neutral
5011,positive
5012,neutral
5013,positive
5014,neutral
5015,positive
5016,neutral
5017,negative
5018,positive
5019,neutral
5020,neutral
5021,neutral
5022,positive
5023,neutral
5024,positive
5025,positive
5026,positive
5027,positive
5028,positive
5029,negative
5030,neutral
5031,neutral
5032,neutral
5033,neutral
5034,neutral
5035,positive
5036,positive
5037,negative
5038,neutral
5039,positive
5040,negative
5041,positive
5042,neutral
5043,neutral
5044,neutral
5045,positive
5046,neutral
5047,neutral
5048,positive
5049,positive
5050,neutral
5051,positive
5052,positive
5053,positive
5054,neutral
5055,neutral
5056,negative
5057,negative
5058,positive
5059,positive
5060,neutral
5061,negative
5062,negative
5063,negative
5064,positive
5065,negative
5066,positive
5067,negative
5068,positive
5069,neutral
5070,positive
5071,positive
5072,positive
5073,neutral
5074,neutral
5075,neutral
5076,neutral
5077,negative
5078,neutral
5079,positive
5080,positive
5081,positive
5082,neutral
5083,neutral
5084,neutral
5085,positive
5086,negative
5087,positive
5088,positive
5089,neutral
5090,neutral
5091,neutral
5092,negative
5093,neutral
5094,neutral
5095,neutral
5096,neutral
5097,neutral
5098,neutral
5099,positive
5100,neutral
5101,positive
5102,positive
5103,neutral
5104,negative
5105,neutral
5106,neutral
5107,negative
5108,negative
5109,neutral
5110,neutral
5111,positive
5112,neutral
5113,positive
5114,negative
5115,positive
5116,positive
5117,negative
5118,positive
5119,negative
5120,neutral
5121,positive
5122,negative
5123,positive
5124,neutral
5125,negative
5126,negative
5127,neutral
5128,negative
5129,positive
5130,positive
5131,neutral
5132,neutral
5133,negative
5134,negative
5135,positive
5136,positive
5137,neutral
5138,neutral
5139,positive
5140,positive
5141,neutral
5142,positive
5143,neutral
5144,positive
5145,positive
5146,neutral
5147,neutral
5148,positive
5149,negative
5150,positive
5151,negative
5152,neutral
5153,positive
5154,positive
5155,neutral
5156,neutral
5157,neutral
5158,positive
5159,positive
5160,positive
5161,neutral
5162,negative
5163,neutral
5164,positive
5165,neutral
5166,neutral
5167,negative
5168,neutral
5169,negative
5170,neutral
5171,positive
5172,neutral
5173,positive
5174,positive
5175,positive
5176,negative
5177,neutral
5178,neutral
5179,negative
5180,negative
5181,neutral
5182,negative
5183,positive
5184,positive
5185,positive
5186,negative
5187,negative
5188,positive
5189,negative
5190,neutral
5191,neutral
5192,neutral
5193,neutral
5194,neutral
5195,positive
5196,positive
5197,neutral
5198,negative
5199,positive
5200,neutral
5201,neutral
5202,neutral
5203,positive
5204,negative
5205,positive
5206,positive
5207,positive
5208,negative
5209,negative
5210,neutral
5211,neutral
5212,neutral
5213,positive
5214,neutral
5215,positive
5216,neutral
5217,neutral
5218,positive
5219,positive
5220,negative
5221,neutral
5222,positive
5223,positive
5224,positive
5225,neutral
5226,neutral
5227,neutral
5228,positive
5229,neutral
5230,neutral
5231,positive
5232,neutral
5233,negative
5234,positive
5235,neutral
5236,positive
5237,neutral
5238,positive
5239,neutral
5240,neutral
5241,neutral
5242,negative
5243,neutral
5244,negative
5245,neutral
5246,neutral
5247,negative
5248,neutral
5249,negative
5250,positive
5251,positive
5252,negative
5253,neutral
5254,neutral
5255,positive
5256,positive
5257,positive
5258,neutral
5259,positive
5260,positive
5261,negative
5262,neutral
5263,positive
5264,neutral
5265,neutral
5266,positive
5267,neutral
5268,positive
5269,positive
5270,neutral
5271,neutral
5272,positive
5273,positive
5274,positive
5275,positive
5276,positive
5277,neutral
5278,positive
5279,positive
5280,negative
5281,positive
5282,neutral
5283,negative
5284,positive
5285,positive
5286,negative
5287,neutral
5288,neutral
5289,positive
5290,neutral
5291,positive
5292,negative
5293,positive
5294,neutral
5295,negative
5296,neutral
5297,neutral
5298,neutral
5299,neutral
5300,neutral
5301,positive
5302,neutral
5303,positive
5304,neutral
5305,neutral
5306,positive
5307,neutral
5308,positive
5309,neutral
5310,negative
5311,positive
5312,positive
5313,positive
5314,neutral
5315,neutral
5316,neutral
5317,positive
5318,neutral
5319,neutral
5320,positive
5321,positive
5322,positive
5323,neutral
5324,positive
5325,positive
5326,neutral
5327,positive
5328,positive
5329,positive
5330,positive
5331,positive
5332,negative
5333,negative
5334,positive
5335,positive
5336,positive
5337,neutral
5338,positive
5339,neutral
5340,positive
5341,neutral
5342,positive
5343,neutral
5344,neutral
5345,positive
5346,neutral
5347,neutral
5348,negative
5349,negative
5350,neutral
5351,positive
5352,positive
5353,neutral
5354,positive
5355,neutral
5356,positive
5357,negative
5358,neutral
5359,neutral
5360,neutral
5361,neutral
5362,negative
5363,positive
5364,positive
5365,neutral
5366,neutral
5367,negative
5368,positive
5369,neutral
5370,positive
5371,neutral
5372,neutral
5373,positive
5374,neutral
5375,positive
5376,neutral
5377,neutral
5378,neutral
5379,positive
5380,neutral
5381,neutral
5382,negative
5383,neutral
5384,neutral
5385,positive
5386,neutral
5387,negative
5388,negative
5389,negative
5390,neutral
5391,neutral
5392,neutral
5393,neutral
5394,neutral
5395,neutral
5396,negative
5397,positive
5398,negative
5399,neutral
5400,negative
5401,neutral
5402,neutral
5403,positive
5404,negative
5405,negative
5406,positive
5407,neutral
5408,neutral
5409,neutral
5410,neutral
5411,neutral
5412,neutral
5413,positive
5414,positive
5415,neutral
5416,positive
5417,positive
5418,neutral
5419,neutral
5420,neutral
5421,neutral
5422,neutral
5423,negative
5424,positive
5425,neutral
5426,positive
5427,neutral
5428,positive
5429,negative
5430,positive
5431,neutral
5432,neutral
5433,neutral
5434,positive
5435,neutral
5436,neutral
5437,neutral
5438,neutral
5439,negative
5440,neutral
5441,positive
5442,neutral
5443,neutral
5444,negative
5445,positive
5446,neutral
5447,positive
5448,positive
5449,neutral
5450,positive
5451,positive
5452,positive
5453,negative
5454,neutral
5455,neutral
5456,positive
5457,neutral
5458,positive
5459,positive
5460,neutral
5461,positive
5462,neutral
5463,positive
5464,positive
5465,neutral
5466,neutral
5467,neutral
5468,positive
5469,neutral
5470,positive
5471,positive
5472,negative
5473,negative
5474,neutral
5475,positive
5476,neutral
5477,neutral
5478,neutral
5479,neutral
5480,positive
5481,neutral
5482,negative
5483,neutral
5484,neutral
5485,neutral
5486,positive
5487,neutral
5488,negative
5489,neutral
5490,positive
5491,neutral
5492,neutral
5493,positive
5494,positive
5495,positive
5496,neutral
5497,neutral
5498,negative
5499,neutral
5500,positive
5501,neutral
5502,positive
5503,neutral
5504,neutral
5505,neutral
5506,positive
5507,negative
5508,positive
5509,positive
5510,neutral
5511,neutral
5512,neutral
5513,neutral
5514,positive
5515,positive
5516,neutral
5517,neutral
5518,negative
5519,neutral
5520,neutral
5521,positive
5522,positive
5523,positive
5524,neutral
5525,positive
5526,neutral
5527,positive
5528,positive
5529,neutral
5530,neutral
5531,positive
5532,neutral
5533,negative
5534,positive
5535,negative
5536,neutral
5537,positive
5538,neutral
5539,negative
5540,neutral
5541,neutral
5542,positive
5543,positive
5544,neutral
5545,negative
5546,neutral
5547,positive
5548,positive
5549,neutral
5550,positive
5551,neutral
5552,positive
5553,positive
5554,neutral
5555,neutral
5556,neutral
5557,positive
5558,neutral
5559,neutral
5560,positive
5561,positive
5562,positive
5563,neutral
5564,negative
5565,positive
5566,positive
5567,neutral
5568,positive
5569,neutral
5570,positive
5571,neutral
5572,neutral
5573,positive
5574,positive
5575,negative
5576,neutral
5577,neutral
5578,negative
5579,negative
5580,negative
5581,neutral
5582,neutral
5583,positive
5584,positive
5585,negative
5586,neutral
5587,positive
5588,positive
5589,neutral
5590,neutral
5591,positive
5592,neutral
5593,neutral
5594,neutral
5595,neutral
5596,neutral
5597,neutral
5598,positive
5599,positive
5600,positive
5601,neutral
5602,neutral
5603,negative
5604,neutral
5605,neutral
5606,neutral
5607,negative
5608,positive
5609,neutral
5610,neutral
5611,neutral
5612,neutral
5613,negative
5614,neutral
5615,neutral
5616,neutral
5617,positive
5618,neutral
5619,positive
5620,positive
5621,neutral
5622,positive
5623,positive
5624,positive
5625,positive
5626,positive
5627,neutral
5628,positive
5629,neutral
5630,neutral
5631,neutral
5632,negative
5633,positive
5634,positive
5635,positive
5636,positive
5637,positive
5638,neutral
5639,positive
5640,positive
5641,positive
5642,positive
5643,negative
5644,positive
5645,positive
5646,neutral
5647,neutral
5648,neutral
5649,positive
5650,neutral
5651,negative
5652,positive
5653,positive
5654,negative
5655,negative
5656,neutral
5657,negative
5658,neutral
5659,negative
5660,positive
5661,positive
5662,positive
5663,neutral
5664,neutral
5665,neutral
5666,neutral
5667,positive
5668,neutral
5669,positive
5670,positive
5671,positive
5672,neutral
5673,neutral
5674,positive
5675,neutral
5676,positive
5677,positive
5678,positive
5679,neutral
5680,neutral
5681,positive
5682,neutral
5683,neutral
5684,neutral
5685,neutral
5686,negative
5687,positive
5688,neutral
5689,neutral
5690,neutral
5691,neutral
5692,positive
5693,positive
5694,positive
5695,negative
5696,neutral
5697,neutral
5698,negative
5699,neutral
5700,positive
5701,neutral
5702,positive
5703,neutral
5704,positive
5705,neutral
5706,positive
5707,negative
5708,positive
5709,positive
5710,neutral
5711,neutral
5712,positive
5713,negative
5714,neutral
5715,positive
5716,neutral
5717,positive
5718,positive
5719,negative
5720,neutral
5721,negative
5722,neutral
5723,positive
5724,neutral
5725,positive
5726,positive
5727,positive
5728,negative
5729,positive
5730,positive
5731,neutral
5732,positive
5733,neutral
5734,negative
5735,neutral
5736,negative
5737,positive
5738,positive
5739,positive
5740,positive
5741,neutral
5742,negative
5743,negative
5744,positive
5745,neutral
5746,neutral
5747,neutral
5748,neutral
5749,positive
5750,neutral
5751,neutral
5752,neutral
5753,positive
5754,neutral
5755,positive
5756,positive
5757,neutral
5758,neutral
5759,positive
5760,positive
5761,negative
5762,positive
5763,neutral
5764,neutral
5765,neutral
5766,neutral
5767,neutral
5768,positive
5769,neutral
5770,negative
5771,positive
5772,positive
5773,neutral
5774,neutral
5775,positive
5776,neutral
5777,neutral
5778,neutral
5779,positive
5780,neutral
5781,neutral
5782,positive
5783,positive
5784,positive
5785,neutral
5786,neutral
5787,neutral
5788,negative
5789,neutral
5790,positive
5791,positive
5792,positive
5793,positive
5794,neutral
5795,neutral
5796,neutral
5797,positive
5798,positive
5799,negative
5800,neutral
5801,negative
5802,negative
5803,neutral
5804,positive
5805,neutral
5806,positive
5807,neutral
5808,negative
5809,positive
5810,neutral
5811,neutral
5812,neutral
5813,positive
5814,neutral
5815,neutral
5816,neutral
5817,neutral
5818,positive
5819,neutral
5820,positive
5821,negative
5822,negative
5823,positive
5824,neutral
5825,negative
5826,negative
5827,positive
5828,neutral
5829,positive
5830,positive
5831,positive
5832,positive
5833,positive
5834,positive
5835,neutral
5836,negative
5837,neutral
5838,positive
5839,positive
5840,neutral
5841,positive
5842,neutral
5843,neutral
5844,positive
5845,negative
5846,neutral
5847,positive
5848,neutral
5849,neutral
5850,negative
5851,neutral
5852,negative
5853,positive
5854,positive
5855,positive
5856,positive
5857,negative
5858,neutral
5859,positive
5860,negative
5861,neutral
5862,neutral
5863,positive
5864,positive
5865,neutral
5866,positive
5867,neutral
5868,neutral
5869,neutral
5870,positive
5871,neutral
5872,positive
5873,negative
5874,neutral
5875,neutral
5876,neutral
5877,neutral
5878,positive
5879,neutral
5880,positive
5881,positive
5882,neutral
5883,negative
5884,negative
5885,positive
5886,neutral
5887,neutral
5888,negative
5889,positive
5890,neutral
5891,negative
5892,positive
5893,positive
5894,neutral
5895,neutral
5896,neutral
5897,neutral
5898,positive
5899,positive
5900,positive
5901,neutral
5902,positive
5903,neutral
5904,negative
5905,positive
5906,positive
5907,neutral
5908,neutral
5909,positive
5910,neutral
5911,positive
5912,neutral
5913,negative
5914,negative
5915,positive
5916,positive
5917,positive
5918,negative
5919,positive
5920,positive
5921,neutral
5922,negative
5923,negative
5924,neutral
5925,positive
5926,positive
5927,negative
5928,negative
5929,positive
5930,positive
5931,neutral
5932,neutral
5933,neutral
5934,positive
5935,positive
5936,positive
5937,negative
5938,neutral
5939,positive
5940,negative
5941,neutral
5942,negative
5943,neutral
5944,neutral
5945,neutral
5946,neutral
5947,positive
5948,neutral
5949,positive
5950,neutral
5951,neutral
5952,positive
5953,neutral
5954,neutral
5955,positive
5956,neutral
5957,positive
5958,neutral
5959,neutral
5960,neutral
5961,negative
5962,neutral
5963,positive
5964,positive
5965,positive
5966,neutral
5967,positive
5968,neutral
5969,positive
5970,positive
5971,negative
5972,neutral
5973,positive
5974,positive
5975,positive
5976,neutral
5977,neutral
5978,negative
5979,negative
5980,neutral
5981,positive
5982,positive
5983,neutral
5984,positive
5985,negative
5986,neutral
5987,positive
5988,positive
5989,positive
5990,negative
5991,positive
5992,neutral
5993,negative
5994,neutral
5995,neutral
5996,negative
5997,neutral
5998,negative
5999,neutral
6000,positive
6001,neutral
6002,neutral
6003,positive
6004,neutral
6005,positive
6006,positive
6007,positive
6008,positive
6009,positive
6010,neutral
6011,neutral
6012,neutral
6013,neutral
6014,positive
6015,neutral
6016,neutral
6017,positive
6018,neutral
6019,positive
6020,neutral
6021,positive
6022,neutral
6023,positive
6024,neutral
6025,neutral
6026,positive
6027,neutral
6028,positive
6029,neutral
6030,neutral
6031,negative
6032,neutral
6033,neutral
6034,positive
6035,positive
6036,neutral
6037,neutral
6038,negative
6039,neutral
6040,positive
6041,neutral
6042,positive
6043,neutral
6044,positive
6045,neutral
6046,positive
6047,neutral
6048,positive
6049,neutral
6050,negative
6051,positive
6052,positive
6053,positive
6054,positive
6055,positive
6056,neutral
6057,positive
6058,positive
6059,neutral
6060,neutral
6061,positive
6062,neutral
6063,positive
6064,negative
6065,negative
6066,negative
6067,neutral
6068,positive
6069,neutral
6070,positive
6071,neutral
6072,neutral
6073,positive
6074,negative
6075,positive
6076,neutral
6077,neutral
6078,negative
6079,negative
6080,positive
6081,positive
6082,positive
6083,negative
6084,neutral
6085,negative
6086,neutral
6087,neutral
6088,neutral
6089,neutral
6090,positive
6091,neutral
6092,neutral
6093,neutral
6094,neutral
6095,negative
6096,neutral
6097,negative
6098,positive
6099,neutral
6100,neutral
6101,positive
6102,positive
6103,neutral
6104,positive
6105,positive
6106,neutral
6107,neutral
6108,positive
6109,positive
6110,positive
6111,positive
6112,positive
6113,negative
6114,neutral
6115,positive
6116,positive
6117,negative
6118,neutral
6119,neutral
6120,negative
6121,positive
6122,neutral
6123,neutral
6124,neutral
6125,negative
6126,neutral
6127,neutral
6128,neutral
6129,positive
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,positive
6135,neutral
6136,neutral
6137,neutral
6138,neutral
6139,neutral
6140,neutral
6141,positive
6142,neutral
6143,positive
6144,neutral
6145,positive
6146,neutral
6147,positive
6148,negative
6149,positive
6150,neutral
6151,positive
6152,neutral
6153,neutral
6154,neutral
6155,neutral
6156,positive
6157,positive
6158,neutral
6159,neutral
6160,neutral
6161,neutral
6162,neutral
6163,neutral
6164,neutral
6165,positive
6166,neutral
6167,neutral
6168,positive
6169,neutral
6170,neutral
6171,neutral
6172,neutral
6173,neutral
6174,neutral
6175,negative
6176,neutral
6177,neutral
6178,positive
6179,positive
6180,positive
6181,positive
6182,neutral
6183,neutral
6184,positive
6185,neutral
6186,neutral
6187,neutral
6188,negative
6189,negative
6190,neutral
6191,positive
6192,neutral
6193,neutral
6194,neutral
6195,negative
6196,neutral
6197,negative
6198,negative
6199,neutral
6200,positive
6201,positive
6202,neutral
6203,positive
6204,negative
6205,positive
6206,neutral
6207,positive
6208,positive
6209,positive
6210,positive
6211,neutral
6212,negative
6213,neutral
6214,positive
6215,negative
6216,negative
6217,negative
6218,neutral
6219,neutral
6220,positive
6221,neutral
6222,neutral
6223,neutral
6224,neutral
6225,neutral
6226,neutral
6227,positive
6228,positive
6229,negative
6230,neutral
6231,positive
6232,positive
6233,positive
6234,positive
6235,neutral
6236,neutral
6237,positive
6238,positive
6239,neutral
6240,neutral
6241,neutral
6242,neutral
6243,neutral
6244,negative
6245,neutral
6246,negative
6247,negative
6248,neutral
6249,neutral
6250,neutral
6251,positive
6252,positive
6253,negative
6254,positive
6255,positive
6256,neutral
6257,positive
6258,neutral
6259,neutral
6260,positive
6261,positive
6262,neutral
6263,positive
6264,neutral
6265,negative
6266,neutral
6267,positive
6268,positive
6269,neutral
6270,neutral
6271,neutral
6272,positive
6273,neutral
6274,neutral
6275,neutral
6276,neutral
6277,positive
6278,positive
6279,neutral
6280,neutral
6281,neutral
6282,neutral
6283,neutral
6284,positive
6285,neutral
6286,positive
6287,positive
6288,positive
6289,neutral
6290,positive
6291,positive
6292,negative
6293,positive
6294,neutral
6295,neutral
6296,positive
6297,neutral
6298,positive
6299,positive
6300,neutral
6301,negative
6302,negative
6303,positive
6304,positive
6305,positive
6306,positive
6307,negative
6308,neutral
6309,neutral
6310,neutral
6311,neutral
6312,negative
6313,negative
6314,positive
6315,positive
6316,negative
6317,neutral
6318,positive
6319,neutral
6320,neutral
6321,neutral
6322,negative
6323,neutral
6324,negative
6325,negative
6326,positive
6327,neutral
6328,neutral
6329,negative
6330,positive
6331,neutral
6332,neutral
6333,neutral
6334,neutral
6335,positive
6336,positive
6337,neutral
6338,positive
6339,neutral
6340,negative
6341,neutral
6342,negative
6343,neutral
6344,negative
6345,positive
6346,positive
6347,neutral
6348,neutral
6349,positive
6350,positive
6351,neutral
6352,positive
6353,positive
6354,positive
6355,neutral
6356,negative
6357,positive
6358,neutral
6359,negative
6360,positive
6361,neutral
6362,positive
6363,negative
6364,neutral
6365,negative
6366,positive
6367,neutral
6368,positive
6369,positive
6370,neutral
6371,neutral
6372,neutral
6373,neutral
6374,negative
6375,positive
6376,neutral
6377,neutral
6378,positive
6379,neutral
6380,neutral
6381,negative
6382,positive
6383,negative
6384,neutral
6385,neutral
6386,positive
6387,negative
6388,neutral
6389,positive
6390,positive
6391,positive
6392,neutral
6393,neutral
6394,negative
6395,neutral
6396,neutral
6397,positive
6398,neutral
6399,positive
6400,neutral
6401,neutral
6402,neutral
6403,positive
6404,neutral
6405,neutral
6406,neutral
6407,neutral
6408,negative
6409,positive
6410,positive
6411,positive
6412,positive
6413,positive
6414,neutral
6415,neutral
6416,positive
6417,neutral
6418,positive
6419,negative
6420,neutral
6421,positive
6422,positive
6423,positive
6424,positive
6425,positive
6426,positive
6427,neutral
6428,positive
6429,neutral
6430,positive
6431,negative
6432,positive
6433,positive
6434,neutral
6435,positive
6436,negative
6437,neutral
6438,negative
6439,positive
6440,negative
6441,neutral
6442,neutral
6443,negative
6444,neutral
6445,negative
6446,positive
6447,neutral
6448,neutral
6449,neutral
6450,neutral
6451,positive
6452,neutral
6453,positive
6454,neutral
6455,positive
6456,neutral
6457,positive
6458,neutral
6459,neutral
6460,positive
6461,negative
6462,neutral
6463,neutral
6464,neutral
6465,neutral
6466,neutral
6467,negative
6468,negative
6469,positive
6470,neutral
6471,negative
6472,neutral
6473,negative
6474,negative
6475,neutral
6476,positive
6477,positive
6478,neutral
6479,neutral
6480,neutral
6481,positive
6482,neutral
6483,negative
6484,positive
6485,positive
6486,negative
6487,neutral
6488,neutral
6489,neutral
6490,neutral
6491,negative
6492,negative
6493,neutral
6494,neutral
6495,positive
6496,neutral
6497,positive
6498,positive
6499,positive
6500,neutral
6501,positive
6502,positive
6503,neutral
6504,positive
6505,neutral
6506,neutral
6507,neutral
6508,positive
6509,negative
6510,neutral
6511,neutral
6512,positive
6513,neutral
6514,neutral
6515,neutral
6516,neutral
6517,neutral
6518,positive
6519,neutral
6520,positive
6521,neutral
6522,positive
6523,neutral
6524,negative
6525,negative
6526,neutral
6527,neutral
6528,neutral
6529,negative
6530,positive
6531,neutral
6532,positive
6533,negative
6534,positive
6535,negative
6536,neutral
6537,negative
6538,positive
6539,neutral
6540,positive
6541,positive
6542,positive
6543,positive
6544,neutral
6545,negative
6546,positive
6547,positive
6548,neutral
6549,neutral
6550,neutral
6551,positive
6552,neutral
6553,neutral
6554,negative
6555,positive
6556,positive
6557,neutral
6558,neutral
6559,negative
6560,neutral
6561,positive
6562,neutral
6563,neutral
6564,positive
6565,positive
6566,neutral
6567,negative
6568,neutral
6569,negative
6570,positive
6571,positive
6572,neutral
6573,negative
6574,positive
6575,neutral
6576,positive
6577,negative
6578,positive
6579,neutral
6580,neutral
6581,negative
6582,positive
6583,neutral
6584,positive
6585,negative
6586,negative
6587,neutral
6588,neutral
6589,neutral
6590,neutral
6591,neutral
6592,negative
6593,neutral
6594,neutral
6595,negative
6596,neutral
6597,positive
6598,neutral
6599,positive
6600,positive
6601,positive
6602,negative
6603,positive
6604,neutral
6605,negative
6606,positive
6607,neutral
6608,positive
6609,neutral
6610,neutral
6611,positive
6612,negative
6613,positive
6614,negative
6615,negative
6616,positive
6617,neutral
6618,neutral
6619,neutral
6620,positive
6621,neutral
6622,neutral
6623,negative
6624,neutral
6625,positive
6626,neutral
6627,neutral
6628,positive
6629,positive
6630,positive
6631,positive
6632,neutral
6633,neutral
6634,positive
6635,neutral
6636,neutral
6637,neutral
6638,neutral
6639,positive
6640,neutral
6641,neutral
6642,neutral
6643,neutral
6644,neutral
